['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:01<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  10%|▉         | 195/1993 [00:08<01:00, 29.87batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█         | 212/1993 [00:08<01:00, 29.43batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:08<01:00, 29.05batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  11%|█▏        | 228/1993 [00:09<01:00, 29.05batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]    
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  12%|█▏        | 243/1993 [00:09<01:00, 29.16batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:09<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:09<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:09<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:09<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  13%|█▎        | 258/1993 [00:10<01:00, 28.67batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=99, acc_real=nan, acc_tot=99]    
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▎        | 273/1993 [00:10<01:01, 28.10batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:10<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  14%|█▍        | 288/1993 [00:11<01:01, 27.62batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  15%|█▌        | 304/1993 [00:11<00:59, 28.53batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  15%|█▌        | 304/1993 [00:12<00:59, 28.53batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  15%|█▌        | 304/1993 [00:12<00:59, 28.53batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  16%|█▌        | 319/1993 [00:12<00:58, 28.42batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:12<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:13<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  17%|█▋        | 334/1993 [00:13<00:58, 28.54batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 349/1993 [00:13<00:58, 28.26batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.2, acc_real=nan, acc_tot=99.2]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:13<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:14<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:14<00:55, 29.52batch/s, acc_fake=99.1, acc_real=nan, acc_tot=99.1]
Validation:  18%|█▊        | 366/1993 [00:14<00:55, 29.52batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  18%|█▊        | 366/1993 [00:14<00:55, 29.52batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  18%|█▊        | 366/1993 [00:14<00:55, 29.52batch/s, acc_fake=99, acc_real=nan, acc_tot=99]    
Validation:  19%|█▉        | 381/1993 [00:14<00:55, 29.31batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  19%|█▉        | 381/1993 [00:14<00:55, 29.31batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
Validation:  19%|█▉        | 381/1993 [00:14<00:55, 29.31batch/s, acc_fake=99, acc_real=nan, acc_tot=99]
