['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=50, acc_tot=50]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 196/5019 [00:18<07:39, 10.49batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93, acc_tot=93]    
Validation:   4%|▍         | 204/5019 [00:18<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▍         | 204/5019 [00:19<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▍         | 204/5019 [00:19<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.1, acc_tot=93.1]
Validation:   4%|▍         | 204/5019 [00:19<07:48, 10.27batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 212/5019 [00:19<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 212/5019 [00:20<07:29, 10.69batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   4%|▍         | 220/5019 [00:20<06:51, 11.66batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   5%|▍         | 227/5019 [00:20<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   5%|▍         | 227/5019 [00:20<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   5%|▍         | 227/5019 [00:20<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.4, acc_tot=93.4]
Validation:   5%|▍         | 227/5019 [00:21<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   5%|▍         | 227/5019 [00:21<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   5%|▍         | 227/5019 [00:21<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.5, acc_tot=93.5]
Validation:   5%|▍         | 227/5019 [00:21<07:00, 11.39batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.6, acc_tot=93.6]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.7, acc_tot=93.7]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▍         | 233/5019 [00:21<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▍         | 233/5019 [00:22<07:09, 11.14batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 242/5019 [00:22<07:32, 10.56batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:22<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▍         | 250/5019 [00:23<06:49, 11.63batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 260/5019 [00:23<06:20, 12.50batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 260/5019 [00:24<06:20, 12.50batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.8, acc_tot=93.8]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=93.9, acc_tot=93.9]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   5%|▌         | 267/5019 [00:24<06:31, 12.13batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 279/5019 [00:24<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 279/5019 [00:25<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 279/5019 [00:25<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 279/5019 [00:25<05:35, 14.14batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▌         | 287/5019 [00:25<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 287/5019 [00:26<05:52, 13.41batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 302/5019 [00:26<04:53, 16.09batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 312/5019 [00:26<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▌         | 312/5019 [00:28<05:22, 14.60batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▋         | 320/5019 [00:28<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.5, acc_tot=94.5]
Validation:   6%|▋         | 320/5019 [00:29<07:50, 10.00batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.4, acc_tot=94.4]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   6%|▋         | 326/5019 [00:29<08:17,  9.44batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 333/5019 [00:29<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 333/5019 [00:30<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 333/5019 [00:30<07:38, 10.22batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.3, acc_tot=94.3]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 343/5019 [00:30<07:09, 10.90batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   7%|▋         | 343/5019 [00:31<07:09, 10.90batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]    
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94, acc_tot=94]
Validation:   7%|▋         | 351/5019 [00:31<06:50, 11.38batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:31<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:31<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:31<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:31<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:31<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:32<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.1, acc_tot=94.1]
Validation:   7%|▋         | 362/5019 [00:32<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 362/5019 [00:32<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
Validation:   7%|▋         | 362/5019 [00:32<05:39, 13.71batch/s, acc_fake=nan, acc_real=94.2, acc_tot=94.2]
