['StableDiffusionXL']
PreSocial

  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:   0%|          | 0/1993 [00:00<?, ?batch/s, acc_fake=100, acc_real=nan, acc_tot=100]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|▉         | 192/1993 [00:07<01:00, 29.93batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:07<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  10%|█         | 208/1993 [00:08<00:58, 30.42batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  11%|█         | 224/1993 [00:08<01:00, 29.32batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:08<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:08<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:08<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  12%|█▏        | 240/1993 [00:09<00:59, 29.69batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:09<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  13%|█▎        | 255/1993 [00:10<01:09, 25.14batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▎        | 271/1993 [00:10<01:04, 26.85batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:10<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=96.9, acc_real=nan, acc_tot=96.9]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  14%|█▍        | 286/1993 [00:11<01:02, 27.50batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  15%|█▌        | 301/1993 [00:11<01:01, 27.49batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:11<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  16%|█▌        | 316/1993 [00:12<01:00, 27.56batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 331/1993 [00:12<00:58, 28.21batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:12<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  17%|█▋        | 346/1993 [00:13<00:59, 27.88batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.2, acc_real=nan, acc_tot=97.2]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.3, acc_real=nan, acc_tot=97.3]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97, acc_real=nan, acc_tot=97]    
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97, acc_real=nan, acc_tot=97]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  18%|█▊        | 363/1993 [00:13<00:55, 29.20batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  19%|█▉        | 378/1993 [00:13<00:56, 28.55batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  19%|█▉        | 378/1993 [00:13<00:56, 28.55batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  19%|█▉        | 378/1993 [00:13<00:56, 28.55batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  19%|█▉        | 378/1993 [00:14<00:56, 28.55batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
Validation:  19%|█▉        | 378/1993 [00:14<00:56, 28.55batch/s, acc_fake=97.1, acc_real=nan, acc_tot=97.1]
