['FFHQ', 'FORLAB']
PreSocial

  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:   0%|          | 0/5019 [00:01<?, ?batch/s, acc_fake=nan, acc_real=100, acc_tot=100]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   4%|▍         | 192/5019 [00:16<07:02, 11.43batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:16<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:17<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:17<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:17<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   4%|▍         | 204/5019 [00:17<05:43, 14.01batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   4%|▍         | 219/5019 [00:17<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   4%|▍         | 219/5019 [00:18<04:34, 17.49batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.4, acc_tot=97.4]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 229/5019 [00:18<05:16, 15.14batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:18<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▍         | 238/5019 [00:20<05:38, 14.11batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▍         | 246/5019 [00:20<07:45, 10.25batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:20<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:21<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:21<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:21<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 253/5019 [00:21<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 253/5019 [00:21<07:15, 10.93batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.3, acc_tot=97.3]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:   5%|▌         | 265/5019 [00:21<06:17, 12.58batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 280/5019 [00:21<04:55, 16.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 280/5019 [00:21<04:55, 16.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 280/5019 [00:22<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 280/5019 [00:23<04:55, 16.04batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 290/5019 [00:23<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 290/5019 [00:24<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 290/5019 [00:24<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 290/5019 [00:24<07:08, 11.05batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 298/5019 [00:24<07:38, 10.29batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 298/5019 [00:25<07:38, 10.29batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▌         | 298/5019 [00:25<07:38, 10.29batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 316/5019 [00:25<05:32, 14.14batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:25<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:25<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:25<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   6%|▋         | 325/5019 [00:26<05:15, 14.86batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:26<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:26<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.2, acc_tot=97.2]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 334/5019 [00:27<06:41, 11.68batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:27<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 350/5019 [00:28<05:37, 13.85batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:28<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:28<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:28<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:28<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:28<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:29<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:29<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:29<06:06, 12.70batch/s, acc_fake=nan, acc_real=97.1, acc_tot=97.1]
Validation:   7%|▋         | 358/5019 [00:29<06:06, 12.70batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   7%|▋         | 366/5019 [00:29<06:10, 12.55batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   7%|▋         | 373/5019 [00:29<06:20, 12.21batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
Validation:   7%|▋         | 373/5019 [00:29<06:20, 12.21batch/s, acc_fake=nan, acc_real=96.8, acc_tot=96.8]
